Image ID,Normal,Flooded
16000.png,1,0
6007_1.png,0,1
6002.png,1,0
1005_1.png,0,1
5006_0.png,0,0
11003.png,1,0
6007.png,1,0
12007.png,1,0
8004.png,1,0
2009.png,1,0
12003_1.png,0,1
5006.png,1,0
8002_1.png,0,1
6002_1.png,0,1
2009_0.png,0,0
12008.png,1,0
4008_0.png,0,0
3010.png,1,0
12006.png,1,0
11010.png,1,0
3008_1.png,0,1
3008.png,1,0
13010_0.png,0,0
7012.png,1,0
13010.png,1,0
1005.png,1,0
11010_1.png,0,1
8004_1.png,0,1
7012_0.png,0,0
8002.png,1,0
12008_0.png,0,0
3010_0.png,0,0
12006_1.png,0,1
15007_0.png,0,0
4008.png,1,0
12007_1.png,0,1
6003.png,1,0
15007.png,1,0
13002_1.png,0,1
8000.png,1,0
13002.png,1,0
13008_1.png,0,1
5000_1.png,0,1
12002.png,1,0
6003_1.png,0,1
8000_0.png,0,0
12002_1.png,0,1
12003.png,1,0
16000_0.png,0,0
5000.png,1,0
11003_1.png,0,1
13008.png,1,0
